IMG020519132645.jpg,1.8295044e-05,1.6972947e-06,7.211102550927978
IMG020519132805.jpg,1.3152105e-06,2.697045e-08,5.0
IMG020519132807.jpg,1.9252059e-06,3.3513448e-08,8.602325267042627
IMG020519132837.jpg,6.2344166e-06,6.751784e-07,9.219544457292887
IMG020519132839.jpg,2.8091115e-06,1.11141375e-07,5.0990195135927845
IMG020519132920.jpg,7.723785e-06,2.1718319e-07,10.770329614269007
IMG020519132922.jpg,4.9369232e-06,5.8148957e-09,3.605551275463989
IMG020519132950.jpg,4.325779e-06,4.323051e-07,2.23606797749979
IMG020519132952.jpg,1.609642e-05,1.659258e-06,4.123105625617661
IMG020519133025.jpg,8.768442e-05,1.45264285e-05,4.123105625617661
IMG020519133027.jpg,8.3928705e-07,1.2319084e-08,5.0990195135927845
IMG020519133103.jpg,4.1414503e-07,7.914362e-09,4.0
IMG020519133106.jpg,9.2762475e-06,1.4643197e-09,1.0
IMG020519133134.jpg,1.9580315e-05,1.8260854e-06,3.1622776601683795
IMG020519133136.jpg,2.0550228e-06,1.0430138e-07,4.0
IMG020519133227.jpg,1.176253e-06,3.5827828e-08,2.23606797749979
IMG020519133229.jpg,6.94628e-07,3.111654e-08,8.0
IMG020519133316.jpg,3.001792e-06,5.21637e-08,5.0
IMG020519133318.jpg,1.021132e-05,1.19101145e-07,3.605551275463989
IMG020519133346.jpg,1.5456138e-06,7.9162675e-08,1.4142135623730951
IMG020519133348.jpg,2.0898865e-06,6.750278e-08,4.47213595499958
IMG020519133524.jpg,1.2725279e-06,1.0567669e-07,4.47213595499958
IMG020519133527.jpg,0.00075197965,9.908475e-07,5.0990195135927845
IMG020519133555.jpg,6.1876e-05,8.8989855e-06,3.1622776601683795
IMG020519133557.jpg,3.8208193e-05,4.0140035e-06,7.810249675906654
IMG020519133648.jpg,8.769489e-06,7.78299e-08,2.23606797749979
IMG020519133650.jpg,2.5292264e-05,3.5765357e-08,5.0990195135927845
IMG020519133719.jpg,4.4244607e-06,9.933846e-08,6.324555320336759
IMG020519133721.jpg,9.573972e-06,7.7043694e-07,4.47213595499958
IMG020519133739.jpg,5.090953e-07,2.2310042e-08,2.23606797749979
IMG020519133741.jpg,2.1951544e-06,2.1681232e-07,3.1622776601683795
IMG020519133833.jpg,2.0967839e-06,4.7246573e-08,4.123105625617661
IMG020519133835.jpg,3.7996222e-06,4.819413e-09,4.47213595499958
IMG020519133903.jpg,3.157758e-07,9.598761e-09,4.47213595499958
IMG020519133906.jpg,1.6735654e-05,9.997407e-08,5.656854249492381
IMG020519133937.jpg,9.3474264e-05,9.674473e-06,1.4142135623730951
IMG020519133939.jpg,4.824119e-06,9.859267e-08,4.123105625617661
IMG020519134010.jpg,4.441628e-07,1.5278074e-08,3.605551275463989
IMG020519134012.jpg,2.817477e-06,7.7296875e-08,6.4031242374328485
IMG020519134039.jpg,3.271952e-05,1.6689023e-06,5.0
IMG020519134041.jpg,1.8182085e-06,1.0131473e-07,3.0
IMG020519134057.jpg,2.3654832e-06,1.8270876e-07,1.0
IMG020519134059.jpg,1.859623e-07,9.781884e-09,2.23606797749979
IMG020519134133.jpg,2.8998302e-06,5.1187563e-08,6.324555320336759
IMG020519134135.jpg,5.7783586e-06,1.1983899e-07,3.0
IMG020519134219.jpg,5.08706e-07,2.4420718e-08,1.0
IMG020519134224.jpg,5.8078933e-07,3.0789945e-08,3.1622776601683795
IMG020519134226.jpg,2.062948e-05,2.7505112e-09,5.656854249492381
IMG020519134303.jpg,2.031612e-06,5.4965483e-08,4.47213595499958
IMG020519134305.jpg,1.8306876e-07,3.1228422e-09,2.0
IMG020519134406.jpg,9.4940866e-08,2.8713878e-09,3.1622776601683795
IMG020519134408.jpg,1.0642048e-06,2.0489175e-08,3.605551275463989
IMG020519134430.jpg,1.0096495e-05,4.7073604e-07,3.1622776601683795
IMG020519134432.jpg,1.6531108e-06,1.3593137e-08,5.830951894845301
IMG020519134520.jpg,2.4505207e-06,1.2169727e-07,3.1622776601683795
IMG020519134522.jpg,1.1927021e-06,3.9506574e-08,5.830951894845301
IMG020519134557.jpg,2.6875045e-07,1.9379374e-09,2.23606797749979
IMG020519134559.jpg,7.919233e-06,4.816538e-08,4.47213595499958
IMG020519134627.jpg,1.6276526e-06,7.3580566e-08,5.830951894845301
IMG020519134631.jpg,1.3502806e-06,5.993353e-08,3.605551275463989
IMG020519134702.jpg,2.535339e-07,2.7210032e-09,2.23606797749979
IMG020519134704.jpg,7.500454e-07,2.1444066e-08,2.23606797749979
IMG020519134747.jpg,2.1279031e-06,7.81153e-08,5.656854249492381
IMG020519134749.jpg,3.0182287e-06,6.4686404e-08,5.0990195135927845
IMG020519134811.jpg,2.212894e-05,1.4193798e-06,5.0990195135927845
IMG020519134813.jpg,5.3685704e-07,1.1957933e-08,6.324555320336759
IMG020519134856.jpg,2.6097448e-06,6.9317814e-08,8.602325267042627
IMG020519134858.jpg,2.711431e-07,5.440317e-09,3.1622776601683795
IMG020519134935.jpg,1.0158917e-06,1.2764578e-08,4.123105625617661
IMG020519134937.jpg,9.258456e-06,2.8053604e-08,3.1622776601683795
IMG020519135005.jpg,6.65769e-07,2.6316402e-08,4.47213595499958
IMG020519135007.jpg,3.8636117e-05,5.279165e-09,5.0990195135927845
IMG020519135138.jpg,0.00022054577,3.1605003e-05,4.123105625617661
IMG020519135141.jpg,1.2677633e-05,8.136357e-07,10.04987562112089
IMG020519135143.jpg,5.4587613e-06,3.5899905e-07,4.242640687119285
IMG020519135224.jpg,6.3779166e-06,3.7323335e-07,4.47213595499958
IMG020519135226.jpg,8.1583454e-07,4.87456e-08,2.23606797749979
IMG020519135333.jpg,6.0967807e-07,2.3470399e-08,2.0
IMG020519135336.jpg,0.0007644154,1.2601838e-05,17.08800749063506
IMG020519135439.jpg,1.1132793e-06,8.1830876e-08,5.0990195135927845
IMG020519135442.jpg,9.048619e-07,2.559226e-07,2.23606797749979
IMG020519135524.jpg,3.5728647e-07,6.772534e-09,5.385164807134504
IMG020519135527.jpg,2.1432347e-06,1.3616832e-07,5.656854249492381
IMG020519135546.jpg,3.5248443e-06,3.720698e-07,8.94427190999916
IMG020519135548.jpg,9.599536e-06,6.487922e-07,7.211102550927978
IMG020519135628.jpg,3.226393e-07,3.9091077e-09,4.47213595499958
IMG020519135659.jpg,1.23684395e-05,3.5173855e-07,1.0
IMG020519135701.jpg,4.0744203e-06,1.0013286e-07,5.0
IMG020519135800.jpg,2.2373765e-06,7.191186e-08,2.0
IMG020519135804.jpg,1.1105731e-06,2.235093e-08,2.8284271247461903
IMG020519135806.jpg,1.7605764e-05,2.475817e-07,2.23606797749979
IMG020519135905.jpg,1.7107568e-06,3.5778047e-08,5.0990195135927845
IMG020519135907.jpg,1.0790293e-06,1.7447176e-08,4.47213595499958
IMG020519135931.jpg,9.540454e-07,1.2280866e-08,3.605551275463989
IMG020519135933.jpg,1.9516858e-05,2.9643145e-06,3.1622776601683795
IMG020519135958.jpg,2.3519458e-06,1.8602627e-08,3.1622776601683795
IMG020519140000.jpg,3.955562e-06,1.1911194e-07,2.8284271247461903
IMG020519140035.jpg,4.483643e-06,2.789078e-07,5.385164807134504
IMG020519140037.jpg,4.6356313e-06,2.331191e-07,9.0
IMG020519140119.jpg,6.616951e-08,1.5120593e-09,2.23606797749979
IMG020519140122.jpg,1.8125196e-06,1.9641433e-08,2.8284271247461903
IMG020519140152.jpg,1.1458296e-06,5.2933835e-08,2.0
IMG020519140155.jpg,3.735353e-06,1.6655992e-08,3.605551275463989
IMG020519140309.jpg,4.6898003e-07,6.794064e-09,2.8284271247461903
IMG020519140312.jpg,2.7243884e-06,1.368039e-07,7.0710678118654755
IMG020519140349.jpg,2.1593132e-06,1.7877818e-07,4.123105625617661
IMG020519140351.jpg,3.843982e-06,3.7336827e-07,3.1622776601683795
IMG020519140504.jpg,1.0977684e-06,4.9549506e-08,2.23606797749979
IMG020519140507.jpg,0.00021341676,8.155654e-07,4.47213595499958
IMG020519140535.jpg,2.4400348e-05,3.4792467e-06,4.47213595499958
IMG020519140537.jpg,9.099954e-06,6.549241e-07,4.242640687119285
IMG020519140624.jpg,9.791631e-06,3.8075592e-07,5.830951894845301
IMG020519140626.jpg,7.2369135e-06,2.368776e-07,6.4031242374328485
IMG020519140731.jpg,5.513024e-06,7.25258e-08,7.0710678118654755
IMG020519140734.jpg,2.7212278e-05,1.0962029e-07,4.47213595499958
IMG020519140810.jpg,7.6664105e-07,2.2945867e-08,3.605551275463989
IMG020519140812.jpg,1.13813165e-07,1.8501876e-09,4.242640687119285
IMG020519140833.jpg,8.370898e-08,1.7127733e-09,3.1622776601683795
IMG020519140835.jpg,3.5307992e-06,2.6049977e-07,5.385164807134504
IMG020519140858.jpg,2.3489872e-06,1.4668774e-07,4.47213595499958
IMG020519140900.jpg,2.4214694e-07,6.316285e-09,4.0
IMG020519140930.jpg,2.492246e-06,5.7252063e-08,4.47213595499958
IMG020519140932.jpg,4.1120265e-06,1.0508936e-07,5.830951894845301
IMG020519141027.jpg,9.277665e-07,2.9944356e-08,4.242640687119285
IMG020519141031.jpg,7.082553e-07,2.0031576e-08,5.0
IMG020519141033.jpg,7.1814584e-06,5.190897e-10,1.4142135623730951
IMG020519141119.jpg,1.3165495e-06,7.910532e-08,7.0
IMG020519141121.jpg,1.2319492e-06,2.7213835e-08,4.0
IMG020519141157.jpg,3.873809e-06,2.933101e-07,3.605551275463989
IMG020519141159.jpg,1.6748714e-05,1.450831e-06,8.602325267042627
IMG020519141323.jpg,3.308642e-07,9.561539e-09,4.0
IMG020519141325.jpg,1.9829217e-07,9.134951e-09,7.615773105863909
IMG020519141340.jpg,6.631538e-07,1.1700952e-08,1.0
IMG020519141343.jpg,8.0332796e-07,1.5698692e-08,3.1622776601683795
IMG020519141345.jpg,7.7679515e-06,3.322913e-07,5.0
IMG020519141430.jpg,1.8595624e-06,1.9452708e-08,2.8284271247461903
IMG020519141432.jpg,7.2941048e-06,1.559218e-07,1.4142135623730951
IMG020519141554.jpg,1.9805623e-06,1.03735346e-07,5.0990195135927845
IMG020519141556.jpg,8.697545e-06,2.582921e-08,2.23606797749979
IMG020519141626.jpg,8.252441e-06,5.6194676e-07,4.0
IMG020519141630.jpg,9.54704e-06,6.4875627e-07,3.1622776601683795
IMG020519141635.jpg,5.392243e-06,3.0568907e-07,5.385164807134504
IMG020519141705.jpg,6.1486708e-06,3.511624e-07,3.605551275463989
IMG020519141707.jpg,6.564752e-06,4.865044e-07,6.324555320336759
IMG020519141723.jpg,1.1052706e-07,3.3065928e-09,4.123105625617661
IMG020519141725.jpg,8.0807666e-08,1.6237202e-08,1.4142135623730951
IMG020519141745.jpg,4.90517e-06,5.9807627e-07,5.0990195135927845
IMG020519141747.jpg,1.9199126e-06,1.4875963e-07,4.0
IMG020519141811.jpg,5.418557e-07,2.123648e-08,6.324555320336759
IMG020519141813.jpg,3.6044946e-07,1.5028792e-08,3.1622776601683795
IMG020519141915.jpg,2.1317562e-06,3.0535418e-08,2.0
IMG020519141917.jpg,3.657262e-06,1.1020535e-08,7.0710678118654755
IMG020519142047.jpg,6.884537e-07,3.199511e-08,2.23606797749979
IMG020519142051.jpg,4.6205496e-06,4.854519e-07,4.123105625617661
IMG020519142053.jpg,1.3356579e-07,1.0667721e-09,2.8284271247461903
IMG020519142149.jpg,3.9277566e-06,6.043736e-08,3.605551275463989
IMG020519142152.jpg,4.9148066e-06,1.5299301e-08,1.0
IMG020519142219.jpg,1.5691498e-06,7.2755235e-08,6.082762530298219
IMG020519142221.jpg,5.96371e-07,1.5570642e-08,4.47213595499958
IMG020519142315.jpg,1.668364e-05,8.523893e-07,5.0
IMG020519142317.jpg,1.9153827e-06,1.05051285e-07,3.605551275463989
IMG020519142423.jpg,1.0705428e-05,1.409659e-06,5.0
IMG020519142425.jpg,1.8152947e-07,3.812731e-09,3.1622776601683795
IMG020519142442.jpg,1.6257197e-06,2.8610948e-08,6.324555320336759
IMG020519142444.jpg,6.725905e-06,3.7290388e-07,4.123105625617661
IMG020519142516.jpg,3.9109037e-07,1.0060682e-08,2.8284271247461903
IMG020519142519.jpg,8.026738e-06,1.10150125e-07,7.211102550927978
IMG020519142550.jpg,1.1228842e-06,2.6389536e-08,4.242640687119285
IMG020519142554.jpg,4.1379985e-06,1.2109133e-07,4.47213595499958
IMG020519142556.jpg,6.929428e-06,1.19859e-07,1.4142135623730951
IMG020519142713.jpg,7.102776e-06,1.6846325e-07,8.602325267042627
IMG020519142715.jpg,2.382113e-06,1.3401478e-07,4.47213595499958
IMG020519142839.jpg,2.768165e-06,7.275413e-08,5.830951894845301
IMG020519142841.jpg,2.1092244e-06,3.3296306e-08,2.0
IMG020519142931.jpg,4.8099428e-06,1.3647163e-07,4.47213595499958
IMG020519142934.jpg,1.1334345e-06,8.240295e-10,2.8284271247461903
IMG020519143218.jpg,4.165664e-05,2.8961765e-06,3.605551275463989
IMG020519143220.jpg,2.3984618e-05,6.543586e-07,4.47213595499958
IMG020519145051.jpg,4.064202e-06,2.0037697e-07,1.4142135623730951
IMG020519145055.jpg,2.4911483e-06,1.08904025e-07,4.123105625617661
IMG020519145057.jpg,6.368298e-05,9.7574675e-06,6.4031242374328485
IMG020519145112.jpg,1.409768e-06,5.635036e-08,7.211102550927978
IMG020519145115.jpg,7.2341965e-07,1.0724155e-08,6.4031242374328485
IMG020519145117.jpg,7.255669e-06,1.7655385e-07,7.810249675906654
IMG020519145140.jpg,7.845701e-06,4.0066425e-07,6.324555320336759
IMG020519145143.jpg,1.615173e-05,1.2036521e-06,5.385164807134504
IMG020519145145.jpg,1.3660853e-06,1.2598882e-07,8.06225774829855
IMG020519145146.jpg,7.525908e-06,6.2091243e-07,6.4031242374328485
IMG020519145201.jpg,1.8097775e-05,6.755017e-07,5.0
IMG020519145203.jpg,0.00010135111,4.2655834e-06,10.0
IMG020519145217.jpg,4.430102e-06,4.9392594e-07,2.23606797749979
IMG020519145220.jpg,2.9300586e-06,2.2876176e-07,5.0990195135927845
IMG020519145222.jpg,1.2120588e-06,3.2630698e-08,6.0
IMG020519145243.jpg,5.482797e-06,2.1175292e-07,6.4031242374328485
IMG020519145245.jpg,1.2807395e-07,6.638866e-10,5.0
IMG020519145259.jpg,1.587598e-06,1.5598945e-07,2.23606797749979
IMG020519145301.jpg,9.8573e-06,1.1600209e-06,2.23606797749979
IMG020519145334.jpg,8.02022e-06,9.4257257e-07,3.605551275463989
IMG020519145336.jpg,2.1965052e-06,3.8924508e-08,7.0
IMG020519145350.jpg,1.8526396e-05,4.84446e-07,4.0
IMG020519145354.jpg,1.0561513e-05,2.7113222e-07,3.605551275463989
IMG020519145355.jpg,1.2436319e-05,2.757912e-07,5.0
IMG020519145426.jpg,1.9069258e-06,1.3576e-07,6.4031242374328485
IMG020519145429.jpg,2.3911576e-07,9.872246e-09,1.0
IMG020519145432.jpg,4.060093e-07,3.499648e-08,5.830951894845301
IMG020519145434.jpg,9.119409e-08,6.0368213e-09,1.0
IMG020519145448.jpg,5.1129437e-06,1.3220071e-07,4.47213595499958
IMG020519145450.jpg,7.377128e-05,9.0495e-06,5.0990195135927845
IMG020519145507.jpg,7.510027e-06,7.845303e-07,5.0990195135927845
IMG020519145510.jpg,7.721848e-06,9.2133007e-07,6.082762530298219
IMG020519145513.jpg,6.946234e-06,8.2718816e-07,5.0
IMG020519145515.jpg,9.4594594e-07,5.6405206e-08,4.242640687119285
IMG020519145532.jpg,2.3463676e-06,2.4092374e-08,10.770329614269007
IMG020519145534.jpg,1.0481696e-06,5.449716e-09,1.0
IMG020519145547.jpg,3.2990764e-07,4.169987e-09,0.0
IMG020519145549.jpg,1.3392871e-05,4.6002492e-07,1.4142135623730951
IMG020519145610.jpg,7.5175226e-06,2.4889133e-07,5.385164807134504
IMG020519145612.jpg,8.45084e-06,2.8080885e-07,6.4031242374328485
IMG020519145613.jpg,6.7926217e-06,2.4003054e-07,4.123105625617661
IMG020519145615.jpg,3.832426e-06,1.2374429e-07,7.0710678118654755
IMG020519145629.jpg,2.8437013e-05,4.7137173e-06,4.123105625617661
IMG020519145631.jpg,2.3318977e-05,2.7774915e-06,8.246211251235321
IMG020519145725.jpg,1.1869156e-05,5.471225e-07,7.0710678118654755
IMG020519145727.jpg,1.4727124e-05,4.292265e-07,8.54400374531753
IMG020519145741.jpg,6.5752906e-06,5.239309e-07,2.8284271247461903
IMG020519145743.jpg,1.5444144e-05,5.945822e-07,5.0
IMG020519145819.jpg,4.1824655e-06,1.9324446e-07,5.385164807134504
IMG020519145821.jpg,1.0190715e-05,2.8899666e-07,6.082762530298219
IMG020519145837.jpg,3.096063e-06,1.3292396e-07,4.47213595499958
IMG020519145840.jpg,4.3329527e-07,1.0371908e-08,5.0990195135927845
IMG020519145842.jpg,1.3251566e-06,3.9455895e-08,1.4142135623730951
IMG020519145900.jpg,7.178809e-06,3.1394683e-07,5.656854249492381
IMG020519145902.jpg,9.464437e-06,1.5954055e-07,2.23606797749979
IMG020519145918.jpg,5.772702e-06,3.9563324e-07,2.0
IMG020519145920.jpg,8.037073e-07,3.658517e-08,0.0
IMG020519145946.jpg,1.5420316e-07,4.587152e-09,4.242640687119285
IMG020519145949.jpg,3.971234e-07,1.5976779e-08,5.830951894845301
IMG020519145951.jpg,2.3589048e-06,1.1974977e-07,5.385164807134504
IMG020519150005.jpg,5.7013136e-07,1.4658937e-08,5.385164807134504
IMG020519150007.jpg,0.00016726267,2.3490438e-05,6.324555320336759
IMG020519150057.jpg,1.5243924e-05,3.9973986e-07,4.47213595499958
IMG020519150059.jpg,1.7774488e-06,1.595869e-08,3.1622776601683795
IMG020519150235.jpg,1.1820601e-06,8.144037e-08,5.0
IMG020519150237.jpg,7.556033e-06,2.6696614e-07,2.23606797749979
IMG020519150256.jpg,3.90735e-06,9.324209e-08,6.4031242374328485
IMG020519150259.jpg,5.993009e-06,1.7603367e-07,4.242640687119285
IMG020519150301.jpg,1.8665875e-06,3.632179e-08,2.23606797749979
IMG020519150315.jpg,2.2849928e-05,1.7991347e-06,3.605551275463989
IMG020519150317.jpg,1.0425787e-06,1.0108672e-08,6.4031242374328485
IMG020519150344.jpg,4.2434585e-06,1.3109464e-07,3.0
IMG020519150346.jpg,3.0406886e-06,3.6323314e-08,1.0
IMG020519150401.jpg,1.036553e-06,2.7731106e-08,2.0
IMG020519150405.jpg,3.696531e-06,1.388123e-07,5.0
IMG020519150407.jpg,1.23919335e-05,5.990924e-07,6.082762530298219
IMG020519150509.jpg,3.4271295e-06,2.1972794e-07,3.1622776601683795
IMG020519150511.jpg,1.8339217e-06,7.2627124e-08,5.0
IMG020519150529.jpg,3.187702e-06,5.5383804e-08,5.385164807134504
IMG020519150531.jpg,3.2554686e-05,3.2502453e-06,5.830951894845301
IMG020519150640.jpg,1.3963567e-06,8.409257e-08,5.830951894845301
IMG020519150642.jpg,6.0809396e-07,7.580164e-09,5.0
IMG020519150702.jpg,2.1273004e-06,1.0115215e-07,2.8284271247461903
IMG020519150705.jpg,1.9451224e-06,1.0513828e-07,5.0990195135927845
IMG020519150707.jpg,2.0919501e-06,8.896527e-08,1.4142135623730951
IMG020519150722.jpg,2.5738927e-06,5.8231894e-08,3.605551275463989
IMG020519150724.jpg,5.1651778e-06,1.3039848e-07,6.324555320336759
IMG020519150742.jpg,1.4981752e-05,8.039885e-07,4.123105625617661
IMG020519150745.jpg,0.00015582865,3.356032e-05,7.280109889280518
IMG020519150805.jpg,4.0497023e-05,3.0224571e-06,2.23606797749979
IMG020519150822.jpg,1.004382e-05,8.8347866e-07,8.06225774829855
IMG020519150825.jpg,4.124717e-06,2.1398496e-07,5.385164807134504
IMG020519150827.jpg,7.926079e-07,1.0875971e-08,5.0990195135927845
IMG020519150841.jpg,4.990585e-06,2.2311644e-07,8.246211251235321
IMG020519150843.jpg,6.322682e-07,1.1501411e-08,4.242640687119285
IMG020519150900.jpg,7.106469e-06,2.1448183e-07,5.0990195135927845
IMG020519150903.jpg,2.8242507e-06,5.2617764e-08,1.0
IMG020519150905.jpg,5.915855e-06,2.28252e-07,1.4142135623730951
IMG020519151008.jpg,2.633151e-05,9.730868e-07,3.1622776601683795
IMG020519151010.jpg,1.1124408e-05,2.571451e-07,5.0990195135927845
IMG020519151052.jpg,3.8366716e-06,2.66509e-07,2.0
IMG020519151054.jpg,8.8019435e-05,6.7853184e-06,6.324555320336759
IMG020519151114.jpg,3.285962e-06,4.7644757e-08,7.0710678118654755
IMG020519151116.jpg,5.499497e-06,6.995869e-08,2.23606797749979
IMG020519151130.jpg,0.00015310769,3.5878267e-05,1.0
IMG020519151133.jpg,4.5102664e-05,7.971007e-06,5.385164807134504
IMG020519151135.jpg,9.010764e-06,1.0776596e-06,5.656854249492381
IMG020519151152.jpg,0.00010521625,1.136233e-05,2.23606797749979
IMG020519151154.jpg,3.6749877e-06,4.0172363e-08,5.830951894845301
IMG020519151210.jpg,6.233097e-06,3.0643452e-07,4.0
IMG020519151212.jpg,0.00011381765,1.01477435e-05,6.324555320336759
IMG020519151241.jpg,3.2782137e-07,4.2534026e-08,4.47213595499958
IMG020519151243.jpg,4.2688757e-06,3.1287618e-07,6.708203932499369
IMG020519151259.jpg,4.221094e-06,2.459459e-07,2.8284271247461903
IMG020519151301.jpg,1.9333904e-05,1.40876e-06,3.605551275463989
IMG020519151352.jpg,8.546305e-06,3.656142e-07,3.1622776601683795
IMG020519151354.jpg,1.3510866e-05,2.3702968e-07,1.4142135623730951
IMG020519151430.jpg,3.0013055e-06,1.0819924e-07,4.47213595499958
IMG020519151432.jpg,2.0563915e-05,8.310594e-07,2.8284271247461903
IMG020519151501.jpg,9.098036e-06,6.427188e-07,7.615773105863909
IMG020519151504.jpg,6.6773e-07,2.0762906e-08,5.0990195135927845
IMG020519151506.jpg,1.5233413e-06,1.0946584e-08,5.656854249492381
IMG020519151521.jpg,1.4712642e-06,8.9384365e-08,1.4142135623730951
IMG020519151523.jpg,4.605157e-06,1.4767983e-07,5.0990195135927845
IMG020519151543.jpg,2.6957728e-06,9.606146e-08,1.4142135623730951
IMG020519151547.jpg,5.2845803e-06,2.4412086e-07,5.385164807134504
IMG020519151549.jpg,2.770341e-07,2.891067e-09,1.4142135623730951
IMG020519151605.jpg,1.6346948e-07,3.987957e-09,1.4142135623730951
IMG020519151607.jpg,1.6155914e-06,5.2716015e-08,2.23606797749979
IMG020519151635.jpg,1.2205031e-06,1.33166e-08,2.0
IMG020519151637.jpg,1.8160536e-05,6.0300334e-07,4.47213595499958
IMG020519151653.jpg,9.690041e-06,7.8798627e-07,4.47213595499958
IMG020519151656.jpg,2.3196596e-06,1.1650906e-07,1.0
IMG020519151658.jpg,5.2077064e-07,1.0346084e-08,2.23606797749979
IMG020519151755.jpg,8.6388945e-06,3.7206062e-06,2.23606797749979
IMG020519151757.jpg,9.2547424e-07,2.148386e-08,5.656854249492381
IMG020519151837.jpg,3.6575132e-06,1.7850337e-07,4.47213595499958
IMG020519151921.jpg,5.99081e-07,1.0263181e-08,6.082762530298219
IMG020519151923.jpg,2.3779754e-05,1.4892544e-06,5.830951894845301
IMG020519152004.jpg,3.5868734e-06,8.712812e-08,6.708203932499369
IMG020519152007.jpg,1.8069104e-06,3.899659e-08,7.615773105863909
IMG020519152009.jpg,2.5105928e-05,1.2224788e-06,5.830951894845301
IMG020519152831.jpg,7.718388e-06,6.41313e-07,2.23606797749979
IMG020519152833.jpg,4.9162786e-06,1.3896289e-07,6.324555320336759
IMG020519152848.jpg,1.2235482e-06,4.014318e-08,3.605551275463989
IMG020519152850.jpg,8.407544e-06,2.1025699e-07,1.4142135623730951
IMG020519152912.jpg,1.1430803e-06,1.7553724e-08,2.8284271247461903
IMG020519152915.jpg,3.3472713e-06,6.838269e-08,4.123105625617661
IMG020519152918.jpg,1.4373166e-05,7.036966e-07,8.06225774829855
IMG020519152934.jpg,7.4665047e-07,2.9528223e-08,4.123105625617661
IMG020519152936.jpg,4.5838001e-07,3.1477686e-08,4.123105625617661
IMG020519153014.jpg,4.414594e-06,8.631235e-08,6.324555320336759
IMG020519153017.jpg,1.7565415e-05,1.9013278e-07,2.23606797749979
IMG020519153102.jpg,1.4263396e-06,5.2355176e-08,5.0990195135927845
IMG020519153105.jpg,1.19865235e-05,7.6136395e-08,3.605551275463989
IMG020519153158.jpg,9.05746e-06,2.4951134e-07,3.605551275463989
IMG020519153200.jpg,4.3855944e-05,6.6941593e-06,3.605551275463989
IMG020519153234.jpg,1.1695301e-05,1.0795038e-06,5.385164807134504
IMG020519153236.jpg,3.7248556e-06,2.872773e-07,3.1622776601683795
IMG020519153258.jpg,3.509522e-06,1.00432e-07,7.0710678118654755
IMG020519153300.jpg,8.2441596e-07,1.417388e-08,5.0990195135927845
IMG020519153323.jpg,1.1429196e-07,3.800352e-09,1.4142135623730951
IMG020519153325.jpg,4.3604714e-06,2.803093e-07,5.0990195135927845
IMG020519153500.jpg,4.8689667e-06,9.54185e-08,3.605551275463989
IMG020519153502.jpg,5.6163135e-06,1.3905266e-07,5.830951894845301
IMG020519153541.jpg,6.4967384e-07,6.3965198e-09,3.605551275463989
IMG020519153544.jpg,3.3066246e-06,1.5887127e-07,3.0
IMG020519153826.jpg,7.276134e-07,3.8435378e-08,2.23606797749979
IMG020519153829.jpg,1.1958029e-07,3.5356822e-09,3.0
IMG020519153831.jpg,6.1477107e-07,2.1193266e-08,2.8284271247461903
IMG020519153846.jpg,3.934332e-06,1.09165015e-07,4.242640687119285
IMG020519153849.jpg,2.0352429e-05,1.4130427e-06,2.0
IMG020519153906.jpg,1.4346246e-06,4.0817753e-08,4.0
IMG020519153908.jpg,1.6406468e-06,7.655971e-08,4.47213595499958
IMG020519153937.jpg,6.3156614e-07,8.731591e-09,4.123105625617661
IMG020519153939.jpg,4.488563e-06,8.3965e-08,3.605551275463989
IMG020519154021.jpg,2.2245958e-06,1.5266443e-07,4.242640687119285
IMG020519154024.jpg,0.00017832978,1.3560461e-07,5.830951894845301
IMG020519154056.jpg,1.1437028e-05,3.7918034e-07,3.1622776601683795
IMG020519154058.jpg,2.7678534e-06,4.6750923e-09,0.0
IMG020519154126.jpg,7.107549e-07,5.0034235e-08,6.082762530298219
IMG020519154128.jpg,2.0323065e-05,1.018815e-06,2.0
IMG020519154201.jpg,5.9838663e-07,1.3459034e-08,5.0
IMG020519154203.jpg,1.6453052e-05,6.1256117e-07,7.810249675906654
IMG020519154220.jpg,1.1138293e-06,4.610196e-08,5.385164807134504
IMG020519154222.jpg,1.6965761e-06,2.7358933e-08,7.0710678118654755
IMG020519154243.jpg,1.1869345e-06,5.9936104e-07,7.0
IMG020519154245.jpg,3.645808e-07,5.1159446e-07,6.708203932499369
IMG020519154331.jpg,4.840609e-07,3.0377645e-08,2.23606797749979
IMG020519154333.jpg,9.534288e-05,7.792155e-08,2.0
IMG020519154420.jpg,6.2506933e-06,1.1789322e-07,5.0
IMG020519154423.jpg,2.2782697e-05,3.2939644e-07,5.385164807134504
IMG020519154425.jpg,9.532092e-06,2.6323585e-07,2.8284271247461903
IMG020519154427.jpg,4.189064e-06,1.1965783e-08,5.385164807134504
IMG020519154700.jpg,2.0202273e-05,1.2041449e-05,4.123105625617661
IMG020519154702.jpg,0.00010414886,3.2726612e-06,6.082762530298219
IMG020519154724.jpg,1.0061142e-06,1.6588146e-08,6.082762530298219
IMG020519154726.jpg,1.4307836e-06,1.5214882e-08,2.23606797749979
IMG020519154752.jpg,7.191984e-05,1.1173594e-06,5.0
IMG020519154754.jpg,5.8326907e-05,1.6523245e-07,3.1622776601683795
IMG020519154817.jpg,2.2065326e-06,3.1927986e-08,2.23606797749979
IMG020519154819.jpg,3.7356024e-06,1.0134044e-07,3.605551275463989
